run_id,module,scenario,call_index,status,success,started_at,ended_at,latency_ms,retries,attempt_count,attempt_json_failures,attempt_schema_failures,timeout,rate_limited,usage_exhausted,return_code,error_kind,error_message,invalid_json,schema_valid,hallucinated_fields,missing_fields,cache_hit,cache_key,prompt_hash,schema_hash,image_hash,output_text,output_path,stdout_path,stderr_path,last_message_path,metadata_json
real_structured_100_20260629_0955,structured,schema_json,0,success,1,2026-06-29T01:55:09+00:00,2026-06-29T01:55:25+00:00,16452.937000023667,0,1,0,0,0,0,0,0,,,0,1,0,0,0,3d3c18db1826b4a9e20aa1d03a6805215b12381e41f657a1cd18a62105ee2f35,4547614eb3d97de1767dafce636df4fb24f4ff44d86d4ee40d74d5b64f9ed7b6,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":0,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema_placeholder"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000000\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000000\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000000\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000000\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,1,success,1,2026-06-29T01:55:25+00:00,2026-06-29T01:55:32+00:00,6716.132300032768,0,1,0,0,0,0,0,0,,,0,1,0,0,0,ad402d842507657a480b76bc8897fedacbd3981e988626c6bd95a62f432076ff,bd75aabc152421ff8c3f29100a7cb5ca7760c9ce4ed02d0200c5f41d7d346906,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":1,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema_document"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000001\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000001\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000001\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000001\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,2,success,1,2026-06-29T01:55:32+00:00,2026-06-29T01:55:40+00:00,7582.542499992996,0,1,0,0,0,0,0,0,,,0,1,0,0,0,ac3c4f4efb3ac1377a93662cb700d26721fef2e20e7062ea426e4ce5b7ec5eee,7c09bba79a38bced3ecb04f08bb387b244dada38906d75f2e416df959fe1a096,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":2,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema_marker"",""count"":1,""role"":""target""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000002\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000002\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000002\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000002\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,3,success,1,2026-06-29T01:55:40+00:00,2026-06-29T01:55:49+00:00,9116.951400006656,0,1,0,0,0,0,0,0,,,0,1,0,0,0,d862b97c10f801512a877d15e5483a53a00e7ca71fdeb89a7bf31f08c8aa1126,1f86f15fa4941805112d1fc87390f541cfdb72de7007299dfbdcc2547adbc34d,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":3,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""schema_document"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000003\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000003\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000003\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000003\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,4,success,1,2026-06-29T01:55:49+00:00,2026-06-29T01:56:08+00:00,19203.7475000252,0,1,0,0,0,0,0,0,,,0,1,0,0,0,b404ab72f79f3258f33260764452c08cc3b6abb209f4181400917f837243bbf0,c19b5d6cd44abaada950516a25f5b8c30868de711504dee322b9b7b5f7dc4bca,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":4,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000004\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000004\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000004\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000004\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,5,success,1,2026-06-29T01:56:08+00:00,2026-06-29T01:56:16+00:00,8183.793500007596,0,1,0,0,0,0,0,0,,,0,1,0,0,0,4a6a2c0a2ab3f10c340edc63fa7136e46b49ab6b542ce7bd790fd5424c52cd9e,50a74b6e78f18890a8e1030c1723c9f456033594a4f15c44dc796e6a052816dc,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":5,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":0.99}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000005\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000005\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000005\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000005\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,6,success,1,2026-06-29T01:56:16+00:00,2026-06-29T01:56:24+00:00,7694.160000013653,0,1,0,0,0,0,0,0,,,0,1,0,0,0,af67c88bea3794cd1a2402b0a2cb2a52c1f9e9dd02c94c08e18d3da87eac5b90,950cb4ed316a9924d8b2db412bac287c35f31e74f69e873c826858c9819bb014,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":6,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""target""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000006\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000006\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000006\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000006\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,7,success,1,2026-06-29T01:56:24+00:00,2026-06-29T01:56:32+00:00,7985.180100018624,0,1,0,0,0,0,0,0,,,0,1,0,0,0,fd4fec0d60c94cdebf24c2c41b01a457ebf2042344b39b07c79955b90005361b,5d05d88d254c1acab335f28e3fb6a56ff457bc002e44b0c2df8edf09dc15e303,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":7,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000007\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000007\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000007\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000007\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,8,success,1,2026-06-29T01:56:32+00:00,2026-06-29T01:56:49+00:00,17048.420800012536,0,1,0,0,0,0,0,0,,,0,1,0,0,0,1c9bed7b5a9f2f6a5f2bff9a6a0c58a53de2718239f3118bccaa17946e41b523,caf2714c179c396bca8aed7ac89790c6522c56bbc3fb6f1f949723ce4babb5e2,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":8,""scenario"":""schema_json"",""scene_category"":""asset_conversion"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000008\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000008\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000008\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000008\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
real_structured_100_20260629_0955,structured,schema_json,9,success,1,2026-06-29T01:56:49+00:00,2026-06-29T01:56:58+00:00,9193.706199992448,0,1,0,0,0,0,0,0,,,0,1,0,0,0,4ac74c4be988f85cab78a571f3298218fd6b07e689a642de2c63dbfd1c5ffab1,4582eb6ee67d8a9c47206022118b9bcbd95ad934ba5960cb3226ad0fdc56f63b,6a161cf28858a5d3fd11e920c8ec253c3f931179ef05a6cb1cfb63700108ee42,,"{""benchmark_id"":""real_structured_100_20260629_0955"",""call_index"":9,""scenario"":""schema_json"",""scene_category"":""indoor_scene"",""objects"":[{""name"":""json_schema"",""count"":1,""role"":""asset""}],""quality_flags"":{""deterministic"":true,""schema_checked"":true,""requires_human_review"":false},""confidence"":1}",,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000009\stdout.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000009\stderr.txt,E:\Researches\Tsinghua papers\codex_benchmark\outputs\artifacts\real_structured_100_20260629_0955\structured\schema_json\000009\last_message.txt,"{""attempts"": [{""attempt"": 0, ""error_kind"": null, ""image_valid"": true, ""invalid_json"": false, ""schema_valid"": true, ""success"": true}], ""command"": [""codex"", ""-C"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark"", ""-a"", ""never"", ""-s"", ""read-only"", ""exec"", ""--color"", ""never"", ""--output-last-message"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\outputs\\artifacts\\real_structured_100_20260629_0955\\structured\\schema_json\\000009\\last_message.txt"", ""--skip-git-repo-check"", ""--output-schema"", ""E:\\Researches\\Tsinghua papers\\codex_benchmark\\schemas\\structured_output.schema.json"", ""-""], ""image_validation"": {""error"": null, ""image_hash"": null, ""valid"": true}}"
